PassengerId,Survived,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Family_Survival,Sex_Code,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_X
675,0.0,2,32.56178283691406,0,0,0.0,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
676,0.0,3,18.0,0,0,7.775,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
677,0.0,3,24.5,0,0,8.05,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
678,1.0,3,18.0,0,0,9.8417,1,1,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
679,0.0,3,43.0,1,6,46.9,8,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
680,1.0,1,36.0,0,1,512.3292,2,0,1.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
681,0.0,3,28.0058536529541,0,0,8.1375,1,1,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
682,1.0,1,27.0,0,0,76.7292,1,1,1.0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
683,0.0,3,20.0,0,0,9.225,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
684,0.0,3,14.0,5,2,46.9,8,0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
685,0.0,2,60.0,1,1,39.0,3,0,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
686,0.0,2,25.0,1,2,41.5792,4,0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
687,0.0,3,14.0,4,1,39.6875,6,0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
688,0.0,3,19.0,0,0,10.1708,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
689,0.0,3,18.0,0,0,7.7958,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
690,1.0,1,15.0,0,1,211.3375,2,0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
691,1.0,1,31.0,1,0,57.0,2,0,1.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
692,1.0,3,4.0,0,1,13.4167,2,0,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
693,1.0,3,23.591169357299805,0,0,56.4958,1,1,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
694,0.0,3,25.0,0,0,7.225,1,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
695,0.0,1,60.0,0,0,26.55,1,1,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
696,0.0,2,52.0,0,0,13.5,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
697,0.0,3,44.0,0,0,8.05,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
698,1.0,3,28.0058536529541,0,0,7.7333,1,1,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
699,0.0,1,49.0,1,1,110.8833,3,0,1.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
700,0.0,3,42.0,0,0,7.65,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
701,1.0,1,18.0,1,0,227.525,2,0,1.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
702,1.0,1,35.0,0,0,26.2875,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
703,0.0,3,18.0,0,1,14.4542,2,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
704,0.0,3,25.0,0,0,7.7417,1,1,0.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
705,0.0,3,26.0,1,0,7.8542,2,0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
706,0.0,2,39.0,0,0,26.0,1,1,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
707,1.0,2,45.0,0,0,13.5,1,1,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
708,1.0,1,42.0,0,0,26.2875,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
709,1.0,1,22.0,0,0,151.55,1,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
710,1.0,3,17.89824867248535,1,1,15.2458,3,0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
711,1.0,1,24.0,0,0,49.5042,1,1,0.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
712,0.0,1,40.9089469909668,0,0,26.55,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
713,1.0,1,48.0,1,0,52.0,2,0,1.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
714,0.0,3,29.0,0,0,9.4833,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
715,0.0,2,52.0,0,0,13.0,1,1,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
716,0.0,3,19.0,0,0,7.65,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
717,1.0,1,38.0,0,0,227.525,1,1,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
718,1.0,2,27.0,0,0,10.5,1,1,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
719,0.0,3,28.0058536529541,0,0,15.5,1,1,0.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
720,0.0,3,33.0,0,0,7.775,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
721,1.0,2,6.0,0,1,33.0,2,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
722,0.0,3,17.0,1,0,7.0542,2,0,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
723,0.0,2,34.0,0,0,13.0,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
724,0.0,2,50.0,0,0,13.0,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
725,1.0,1,27.0,1,0,53.1,2,0,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
726,0.0,3,20.0,0,0,8.6625,1,1,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
727,1.0,2,30.0,3,0,21.0,4,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
728,1.0,3,28.0058536529541,0,0,7.7375,1,1,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
729,0.0,2,25.0,1,0,26.0,2,0,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
730,0.0,3,25.0,1,0,7.925,2,0,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
731,1.0,1,29.0,0,0,211.3375,1,1,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
732,0.0,3,11.0,0,0,18.7875,1,1,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
733,0.0,2,32.56178283691406,0,0,0.0,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
734,0.0,2,23.0,0,0,13.0,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
735,0.0,2,23.0,0,0,13.0,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
736,0.0,3,28.5,0,0,16.1,1,1,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
737,0.0,3,48.0,1,3,34.375,5,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
738,1.0,1,35.0,0,0,512.3292,1,1,1.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
739,0.0,3,28.0058536529541,0,0,7.8958,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
740,0.0,3,28.0058536529541,0,0,7.8958,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
741,1.0,1,40.9089469909668,0,0,30.0,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
742,0.0,1,36.0,1,0,78.85,2,0,1.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
743,1.0,1,21.0,2,2,262.375,5,0,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
744,0.0,3,24.0,1,0,16.1,2,0,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
745,1.0,3,31.0,0,0,7.925,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
746,0.0,1,70.0,1,1,71.0,3,0,1.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
747,0.0,3,16.0,1,1,20.25,3,0,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
748,1.0,2,30.0,0,0,13.0,1,1,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
749,0.0,1,19.0,1,0,53.1,2,0,0.5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
750,0.0,3,31.0,0,0,7.75,1,1,0.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
751,1.0,2,4.0,1,1,23.0,3,0,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
752,1.0,3,6.0,0,1,12.475,2,0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
753,0.0,3,33.0,0,0,9.5,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
754,0.0,3,23.0,0,0,7.8958,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
755,1.0,2,48.0,1,2,65.0,4,0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
756,1.0,2,0.67,1,1,14.5,3,0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
757,0.0,3,28.0,0,0,7.7958,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
758,0.0,2,18.0,0,0,11.5,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
759,0.0,3,34.0,0,0,8.05,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
760,1.0,1,33.0,0,0,86.5,1,1,1.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
761,0.0,3,26.820613861083984,0,0,14.5,1,1,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
762,0.0,3,41.0,0,0,7.125,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
763,1.0,3,20.0,0,0,7.2292,1,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
764,1.0,1,36.0,1,2,120.0,4,0,1.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
765,0.0,3,16.0,0,0,7.775,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
766,1.0,1,51.0,1,0,77.9583,2,0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
767,0.0,1,40.9089469909668,0,0,39.6,1,1,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
768,0.0,3,30.5,0,0,7.75,1,1,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
769,0.0,3,25.99787712097168,1,0,24.15,2,0,1.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
770,0.0,3,32.0,0,0,8.3625,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
771,0.0,3,24.0,0,0,9.5,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
772,0.0,3,48.0,0,0,7.8542,1,1,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
773,0.0,2,57.0,0,0,10.5,1,1,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
774,0.0,3,28.0058536529541,0,0,7.225,1,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
775,1.0,2,54.0,1,3,23.0,5,0,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
776,0.0,3,18.0,0,0,7.75,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
777,0.0,3,28.0058536529541,0,0,7.75,1,1,0.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
778,1.0,3,5.0,0,0,12.475,1,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
779,0.0,3,28.0058536529541,0,0,7.7375,1,1,0.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
780,1.0,1,43.0,0,1,211.3375,2,0,1.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
781,1.0,3,13.0,0,0,7.2292,1,1,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
782,1.0,1,17.0,1,0,57.0,2,0,1.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
783,0.0,1,29.0,0,0,30.0,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
784,0.0,3,15.938092231750488,1,2,23.45,4,0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
785,0.0,3,25.0,0,0,7.05,1,1,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
786,0.0,3,25.0,0,0,7.25,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
787,1.0,3,18.0,0,0,7.4958,1,1,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
788,0.0,3,8.0,4,1,29.125,6,0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
789,1.0,3,1.0,1,2,20.575,4,0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
790,0.0,1,46.0,0,0,79.2,1,1,0.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
791,0.0,3,28.0058536529541,0,0,7.75,1,1,0.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
792,0.0,2,16.0,0,0,26.0,1,1,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
793,0.0,3,9.835808753967285,8,2,69.55,11,0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
794,0.0,1,40.9089469909668,0,0,30.6958,1,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
795,0.0,3,25.0,0,0,7.8958,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
796,0.0,2,39.0,0,0,13.0,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
797,1.0,1,49.0,0,0,25.9292,1,1,0.5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
798,1.0,3,31.0,0,0,8.6833,1,1,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
799,0.0,3,30.0,0,0,7.2292,1,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
800,0.0,3,30.0,1,1,24.15,3,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
801,0.0,2,34.0,0,0,13.0,1,1,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
802,1.0,2,31.0,1,1,26.25,3,0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
803,1.0,1,11.0,1,2,120.0,4,0,1.0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
804,1.0,3,0.42,0,1,8.5167,2,0,0.5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
805,1.0,3,27.0,0,0,6.975,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
806,0.0,3,31.0,0,0,7.775,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
807,0.0,1,39.0,0,0,0.0,1,1,0.5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
808,0.0,3,18.0,0,0,7.775,1,1,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
809,0.0,2,39.0,0,0,13.0,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
810,1.0,1,33.0,1,0,53.1,2,0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
811,0.0,3,26.0,0,0,7.8875,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
812,0.0,3,39.0,0,0,24.15,1,1,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
813,0.0,2,35.0,0,0,10.5,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
814,0.0,3,6.0,4,2,31.275,7,0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
815,0.0,3,30.5,0,0,8.05,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
816,0.0,1,40.9089469909668,0,0,0.0,1,1,0.5,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
817,0.0,3,23.0,0,0,7.925,1,1,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
818,0.0,2,31.0,1,1,37.0042,3,0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
819,0.0,3,43.0,0,0,6.45,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
820,0.0,3,10.0,3,2,27.9,6,0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
821,1.0,1,52.0,1,1,93.5,3,0,1.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
822,1.0,3,27.0,0,0,8.6625,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
823,0.0,1,38.0,0,0,0.0,1,1,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
824,1.0,3,27.0,0,1,12.475,2,0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
825,0.0,3,2.0,4,1,39.6875,6,0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
826,0.0,3,28.0058536529541,0,0,6.95,1,1,0.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
827,0.0,3,23.591169357299805,0,0,56.4958,1,1,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
828,1.0,2,1.0,0,2,37.0042,3,0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
829,1.0,3,28.0058536529541,0,0,7.75,1,1,0.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
830,1.0,1,62.0,0,0,80.0,1,1,1.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
831,1.0,3,15.0,1,0,14.4542,2,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
832,1.0,2,0.83,1,1,18.75,3,0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
833,0.0,3,28.0058536529541,0,0,7.2292,1,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
834,0.0,3,23.0,0,0,7.8542,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
835,0.0,3,18.0,0,0,8.3,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
836,1.0,1,39.0,1,1,83.1583,3,0,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
837,0.0,3,21.0,0,0,8.6625,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
838,0.0,3,28.0058536529541,0,0,8.05,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
839,1.0,3,32.0,0,0,56.4958,1,1,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
840,1.0,1,40.9089469909668,0,0,29.7,1,1,0.5,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
841,0.0,3,20.0,0,0,7.925,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
842,0.0,2,16.0,0,0,10.5,1,1,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
843,1.0,1,30.0,0,0,31.0,1,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
844,0.0,3,34.5,0,0,6.4375,1,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
845,0.0,3,17.0,0,0,8.6625,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
846,0.0,3,42.0,0,0,7.55,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
847,0.0,3,9.835808753967285,8,2,69.55,11,0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
848,0.0,3,35.0,0,0,7.8958,1,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
849,0.0,2,28.0,0,1,33.0,2,0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
850,1.0,1,40.080406188964844,1,0,89.1042,2,0,1.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
851,0.0,3,4.0,4,2,31.275,7,0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
852,0.0,3,74.0,0,0,7.775,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
853,0.0,3,9.0,1,1,15.2458,3,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
854,1.0,1,16.0,0,1,39.4,2,0,0.5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
855,0.0,2,44.0,1,0,26.0,2,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
856,1.0,3,18.0,0,1,9.35,2,0,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
857,1.0,1,45.0,1,1,164.8667,3,0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
858,1.0,1,51.0,0,0,26.55,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
859,1.0,3,24.0,0,3,19.2583,4,0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
860,0.0,3,28.0058536529541,0,0,7.2292,1,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
861,0.0,3,41.0,2,0,14.1083,3,0,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
862,0.0,2,21.0,1,0,11.5,2,0,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
863,1.0,1,48.0,0,0,25.9292,1,1,0.5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
864,0.0,3,9.835808753967285,8,2,69.55,11,0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
865,0.0,2,24.0,0,0,13.0,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
866,1.0,2,42.0,0,0,13.0,1,1,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
867,1.0,2,27.0,1,0,13.8583,2,0,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
868,0.0,1,31.0,0,0,50.4958,1,1,0.5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
869,0.0,3,28.0058536529541,0,0,9.5,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
870,1.0,3,4.0,1,1,11.1333,3,0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
871,0.0,3,26.0,0,0,7.8958,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
872,1.0,1,47.0,1,1,52.5542,3,0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
873,0.0,1,33.0,0,0,5.0,1,1,0.5,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
874,0.0,3,47.0,0,0,9.0,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
875,1.0,2,28.0,1,0,24.0,2,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
876,1.0,3,15.0,0,0,7.225,1,1,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
877,0.0,3,20.0,0,0,9.8458,1,1,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
878,0.0,3,19.0,0,0,7.8958,1,1,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
879,0.0,3,28.0058536529541,0,0,7.8958,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
880,1.0,1,56.0,0,1,83.1583,2,0,1.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
881,1.0,2,25.0,0,1,26.0,2,0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
882,0.0,3,33.0,0,0,7.8958,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
883,0.0,3,22.0,0,0,10.5167,1,1,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
884,0.0,2,28.0,0,0,10.5,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
885,0.0,3,25.0,0,0,7.05,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
886,0.0,3,39.0,0,5,29.125,6,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
887,0.0,2,27.0,0,0,13.0,1,1,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
888,1.0,1,19.0,0,0,30.0,1,1,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
889,0.0,3,15.938092231750488,1,2,23.45,4,0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
890,1.0,1,26.0,0,0,30.0,1,1,0.5,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
891,0.0,3,32.0,0,0,7.75,1,1,0.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
892,,3,34.5,0,0,7.8292,1,1,0.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
893,,3,47.0,1,0,7.0,2,0,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
894,,2,62.0,0,0,9.6875,1,1,0.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
895,,3,27.0,0,0,8.6625,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
896,,3,22.0,1,1,12.2875,3,0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
897,,3,14.0,0,0,9.225,1,1,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
898,,3,30.0,0,0,7.6292,1,1,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
899,,2,26.0,1,1,29.0,3,0,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
900,,3,18.0,0,0,7.2292,1,1,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
901,,3,21.0,2,0,24.15,3,0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
